id,sales
3028341,985.1323950765122
3028342,4.144770308559586
3028343,3.0289497355450106
3028377,3.9358148561283
3028378,1.2214561844619067
3028379,0.4309581131003115
3028380,2211.2197909221586
3028381,2.741882699676253e-24
3028382,193.61088210521112
3028383,2.4123683978256016
3028384,830.4760786981607
3028385,293.3257887736005
3028386,121.79002425603338
3028387,91.28228830555993
3028388,31.06703019012121
3028389,2958.5537841355836
3028390,9.378661302765856
3028391,1.0736298543698461
3028392,9.534826478268544
3028393,11.338902510830678
3028394,0.09528871221704688
3028395,187.9109588578235
3028396,0.040115458372825374
3028397,2.741882699676253e-24
3028398,1.4833522791734457
3028399,114.06120306245599
3028400,1.2573849668067294
3028401,130.81473423678963
3028402,130.6101401113341
3028403,2.0985133860348646
3028404,5.084532379571831
3028405,85.40912729503466
3028406,21.379577422071883
3028407,516.7012867759472
3028408,0.28590804788207347
3028409,5.475390503307475
3028410,4.717263365095199
3028411,0.6243802210299478
3028412,4.509904191588615
3028413,3243.7427954053755
3028414,2.741882699676253e-24
3028415,516.8631909387593
3028416,9.253889921540235
3028417,1356.6710687787906
3028418,671.585335998659
3028419,229.6558020530536
3028420,319.02105224216893
3028421,92.7510731654985
3028422,5162.181758427603
3028423,19.52145207463608
3028424,0.15356886002018255
3028425,19.994490669133356
3028426,15.280586130965567
3028427,0.0492582797107316
3028428,341.93124302775425
3028429,-0.17697332725406012
3028430,4.579287000094896
3028431,6.215090450949717
3028432,-9.303949366471844
3028433,1.067045213287889
3028434,557.653657099059
3028435,259.0713521064645
3028436,4.3565924614985985
3028437,6.1030644349647805
3028438,128.87384995331456
3028439,66.1825514787408
3028440,1099.0690966474488
3028441,1.267407115473576
3028442,6.884201901969304
3028443,2.103864621554445
3028444,-0.018065499945847267
3028445,1.243974217749867
3028446,1425.8606241247144
3028447,2.741882699676253e-24
3028448,158.41276529327013
3028449,5.2114591012504
3028450,867.4041549580783
3028451,184.7854362291814
3028452,84.80820587053
3028453,181.00247250468425
3028454,20.28491035234333
3028455,1849.2702757442635
3028456,0.9948519827044051
3028457,-0.0950147214837222
3028458,7.744663747336219
3028459,4.857188902987776
3028460,0.08916522845819264
3028461,114.49314892870413
3028462,2.741882699676253e-24
3028463,-0.0008387230401810386
3028464,0.26540672958920464
3028465,29.784089313641232
3028466,0.06144710851456858
3028467,113.62236976833219
3028468,115.92486304914031
3028469,0.9376147523721843
3028470,1.15853059873437
3028471,63.563783703316524
3028472,14.44544552685266
3028473,165.66734377733135
3028474,0.24272291958039816
3028475,2.426146680731202
3028476,9.071216438311275
3028477,0.02977092021538036
3028478,0.8165010026529211
3028479,1765.1111163989747
3028480,2.741882699676253e-24
3028481,187.13638757182065
3028482,2.9283588635936333
3028483,1162.7374146040324
3028484,308.670571651862
3028485,176.55144540964355
3028486,133.07907377046922
3028487,75.99654269252903
3028488,3218.343254021899
3028489,3.379673734591515
3028490,1.6096570949516584
3028491,38.04797723114058
3028492,12.25530703209967
3028493,0.294088678132839
3028494,259.4447416414811
3028495,2.741882699676253e-24
3028496,-0.007882869523664557
3028497,10.078588902321865
3028498,87.7841576696889
3028499,2.042479950651283
3028500,262.59666182974775
3028501,249.30864400671823
3028502,0.8410114998602731
3028503,2.2264564877385897
3028504,227.48243129733282
3028505,29.37852959992992
3028506,1391.0577998182566
3028507,0.16483509127341733
3028508,0.736661479707774
3028509,2.165150184069968
3028510,0.742121350213897
3028511,4.173156037633884
3028512,2487.1384555592495
3028513,2.741882699676253e-24
3028514,714.4111001390149
3028515,15.057338628941018
3028516,1095.4593128212325
3028517,537.5701263453807
3028518,216.528811467188
3028519,112.39592752907413
3028520,52.149246974063686
3028521,4337.091827294482
3028522,5.7952101109725085
3028523,4.163357133267558
3028524,27.543976358056995
3028525,55.823840249198156
3028526,-0.026376818253050605
3028527,214.79380558641392
3028528,4.502779383649379
3028529,4.795974078047964
3028530,1.417520416643784
3028531,29.463210242157643
3028532,2.044644474352923
3028533,189.11583919566894
3028534,258.324465428734
3028535,5.208525038616555
3028536,8.747165961629253
3028537,131.85847933867865
3028538,35.0322396148297
3028539,565.3041348713573
3028540,8.785516104662712
3028541,5.926141025159507
3028542,3.096528842856599
3028543,-0.04310873538928284
3028544,0.7635544486965118
3028545,1655.8148586321058
3028546,2.741882699676253e-24
3028547,118.93934342990488
3028548,1.7461106528012387
3028549,549.5296248346625
3028550,176.4114953974239
3028551,112.30855026340413
3028552,182.9139705204805
3028553,40.7372778816524
3028554,2025.8922958107282
3028555,6.154307168574447
3028556,1.0464326316211283
3028557,12.532915859829005
3028558,7.457073455336463
3028559,-0.09018566626881053
3028560,125.32437706866698
3028561,2.741882699676253e-24
3028562,0.00020644913082874805
3028563,0.5041030379790814
3028564,13.227528322760946
3028565,1.1094907565010728
3028566,356.04058766135336
3028567,120.58536257462015
3028568,1.0027658620631343
3028569,-0.3260718075208593
3028570,57.591435489698355
3028571,20.613848632125944
3028572,379.876951186455
3028573,0.14928971396005863
3028574,1.0712861796648505
3028575,4.020238849040865
3028576,0.019815669313617973
3028577,2.2949920329620204
3028578,4110.521557852687
3028579,2.741882699676253e-24
3028580,646.1967261309277
3028581,6.032552082241827
3028582,839.0923429706288
3028583,520.2613555258226
3028584,233.56388502947252
3028585,173.63511659310893
3028586,158.3224350780585
3028587,3903.971306549841
3028588,9.409535575659728
3028589,0.754868922935531
3028590,132.90450206138206
3028591,4.315769565094019
3028592,0.5373040063789917
3028593,226.83709857866634
3028594,-0.00928253635474055
3028595,33.84645073825965
3028596,2.2971851285328153
3028597,78.51654125175786
3028598,-0.07444830417839254
3028599,443.1883135491747
3028600,258.8215723197353
3028601,3.1664134581848584
3028602,4.3889633099509275
3028603,120.76360646594401
3028604,42.37999807199841
3028605,1300.8656644606028
3028606,3.023795569688623
3028607,0.7293794605869044
3028608,2.914726902361746
3028609,0.009251460349993273
3028610,10.066517718986983
3028611,3030.164729475904
3028612,-0.06690427850930458
3028613,459.8199331087242
3028614,3.5101189286320995
3028615,894.313265495583
3028616,776.1662508716245
3028617,175.23168103064887
3028618,106.62546085999602
3028619,95.59316126026349
3028620,3321.641895120841
3028621,38.6346971344449
3028622,0.589741525657498
3028623,22.963427991917584
3028624,38.65670946722079
3028625,0.8955980237572585
3028626,237.88681334751516
3028627,11.957788835252682
3028628,15.036714467405918
3028629,0.568670616819615
3028630,104.94474410666228
3028631,5.332516782685307
3028632,207.20183863867527
3028633,260.4292322283415
3028634,9.915461238868811
3028635,11.982473331401309
3028636,227.74089669374763
3028637,66.02694337384283
3028638,2599.214721065312
3028639,-0.06741674674172016
3028640,9.717966244628098
3028641,6.9897848679301084
3028642,0.0018394369497242574
3028643,9.029260781151068
3028644,4324.115813244887
3028645,-0.14551460234667057
3028646,363.6642931855275
3028647,11.82960225595126
3028648,778.391801932134
3028649,568.704083011483
3028650,106.1480005134139
3028651,73.74575312794465
3028652,92.91301039966004
3028653,2996.076188102875
3028654,21.172138414467682
3028655,0.9599176675414895
3028656,35.56151377605474
3028657,186.34426438576247
3028658,-0.10213493102092616
3028659,308.21994399222183
3028660,10.33747795963971
3028661,16.03137515895874
3028662,12.81084188628726
3028663,108.38916791821799
3028664,13.381786123514592
3028665,156.47749029526216
3028666,394.77267157048044
3028667,8.462396845357377
3028668,10.739241360709647
3028669,85.78487064979583
3028670,67.46848227973224
3028671,1567.2934724078668
3028672,41.331163580828466
3028673,14.044245563071623
3028674,12.514727802214406
3028675,-0.18859483910724972
3028676,0.4626721006708312
3028677,3343.934455614159
3028678,2.741882699676253e-24
3028679,659.3796347310661
3028680,5.463570660323807
3028681,4461.88714065981
3028682,608.3657415357922
3028683,154.97677382742816
3028684,257.79863892409026
3028685,56.70784811915985
3028686,5195.116778212852
3028687,42.40653447587441
3028688,2.3637375247995376
3028689,24.33252167567808
3028690,15.854766975783456
3028691,-0.039934282747335625
3028692,294.5426035860628
3028693,4.618247813698256
3028694,14.799083656957446
3028695,5.259586284745226
3028696,42.27317548303779
3028697,3.1052650749942945
3028698,282.1021493647605
3028699,339.16341269836397
3028700,4.396628502052346
3028701,8.048064249691919
3028702,208.11263667505634
3028703,53.70005701756841
3028704,1415.1390600380105
3028705,3.546927575718753
3028706,12.817478187115302
3028740,3.113632321695002
3028741,-0.1672551698835023
3028742,2.468381268135885
3028743,3938.785815269871
3028744,2.741882699676253e-24
3028745,440.36111553946984
3028746,0.5944282416578659
3028747,3471.033721078865
3028748,604.624364115526
3028749,251.55440929339284
3028750,165.80601800604984
3028751,91.95515978500411
3028752,5643.770386426407
3028753,23.661532511943342
3028754,1.8888119140667248
3028755,26.714219906593467
3028756,23.926352698845164
3028757,-0.0553381538670408
3028758,669.7495645289204
3028759,2.741882699676253e-24
3028760,-0.002747146463193295
3028761,10.93098846575872
3028762,-19.09910651193647
3028763,1.6486229168559703
3028764,146.57960442213889
3028765,343.5082049580284
3028766,2.995813492425129
3028767,13.150026648117294
3028768,174.34561580922175
3028769,44.59936935197159
3028770,1073.3208508290704
3028771,0.35018884772138037
3028772,7.063804928883221
3028773,5.630985256997947
3028774,0.05059302050661088
3028775,6.8136818935821655
3028776,2081.1825837224487
3028777,0.0007856959624553128
3028778,375.4040473948768
3028779,8.11199924641789
3028780,1191.0743470203
3028781,542.2343263098227
3028782,222.46700052727576
3028783,107.47856522276626
3028784,89.71177851452836
3028785,3950.6201150475977
3028786,55.7041515902777
3028787,1.1922208687954305
3028788,24.376433381183414
3028789,34.784099492309025
3028790,-0.027469987123582618
3028791,276.9242345164397
3028792,13.44951282630825
3028793,20.083907840056874
3028794,8.171367564308822
3028795,101.86367647975834
3028796,7.659056911083571
3028797,202.95674172221044
3028798,428.2970544737114
3028799,17.131908806227656
3028800,9.62214435222811
3028801,139.83657280735073
3028802,52.55001631028176
3028803,1730.850340674786
3028804,0.0792798655574205
3028805,3.925256021828604
3028806,2.317639706730011
3028807,0.003327050333544107
3028808,2.259028840789818
3028809,1680.668668883207
3028810,0.040942508341315076
3028811,433.8054260654143
3028812,10.02923480237989
3028813,735.4186334384674
3028814,822.1194666268461
3028815,172.8436653660852
3028816,114.62091018104641
3028817,139.89339782132072
3028818,3318.017868394594
3028819,33.22463252206512
3028820,3.0449317138522036
3028821,25.974625455777367
3028822,41.50879957457225
3028823,-0.003486042961049096
3028824,222.33728511336562
3028825,7.959016396002841
3028826,39.271797840346025
3028827,5.309148703535726
3028828,54.42639438897643
3028829,11.469311397052316
3028830,251.0995475447632
3028831,172.1294315961792
3028832,11.566280436539234
3028833,9.767860836493005
3028834,255.85052433686292
3028835,45.95885738339274
3028836,2380.1641626196038
3028837,0.6752143559840701
3028838,10.886134256710971
3028839,7.6568611825041835
3028840,-0.20151258332097688
3028841,2.0608682097623348
3028842,4241.413048118846
3028843,2.741882699676253e-24
3028844,480.08220573182575
3028845,14.764794955500145
3028846,1335.863233565466
3028847,559.2397142073228
3028848,264.2306033833934
3028849,180.58552483442335
3028850,55.83446255333399
3028851,4344.8654703646735
3028852,11.345205116457915
3028853,-0.03725875449137783
3028854,14.386080868629112
3028855,14.57407246426054
3028856,0.02424261371962369
3028857,251.5458550279814
3028858,2.741882699676253e-24
3028859,8.90096441999744
3028860,1.4914249492509675
3028861,19.337781424895454
3028862,9.80513668925259
3028863,236.51170908679615
3028864,326.3156305191312
3028865,4.353650482934943
3028866,2.9845068715775547
3028867,243.2973687555304
3028868,159.62655085020901
3028869,1208.2149083451395
3028870,4.952351772192374
3028871,2.2852021209106628
3028872,14.43447874637549
3028873,2.741882699676253e-24
3028874,18.609062968770075
3028875,7412.08976942435
3028876,0.04497325767686444
3028877,1354.04865709443
3028878,46.70969400010735
3028879,2230.6227152007855
3028880,1492.6783570491398
3028881,441.5392482313091
3028882,467.4900711192555
3028883,381.5212071684505
3028884,6845.085594109703
3028885,92.95161848995367
3028886,3.8188882891444846
3028887,107.93585286471557
3028888,77.01825165158328
3028889,1.3299785754816746
3028890,629.1376225561594
3028891,17.50680261409262
3028892,20.844781266192
3028893,26.02626865812489
3028894,463.8103820472563
3028895,24.910051953680515
3028896,623.037912013434
3028897,348.09990447881864
3028898,30.559957637986116
3028899,30.799218859010836
3028900,1004.15335540361
3028901,318.02220478552664
3028902,7694.683267574757
3028903,135.77357308573602
3028904,81.10698811796814
3028905,10.920931633210461
3028906,2.741882699676253e-24
3028907,9.309073230238823
3028908,7634.705107981021
3028909,0.06769401751531023
3028910,1013.2734913091376
3028911,24.92859370251557
3028912,2457.4977646577863
3028913,1574.0586926817791
3028914,523.1016213296712
3028915,257.24032718820274
3028916,200.24992253364593
3028917,9089.306364842056
3028918,137.96564708745967
3028919,1.6649811500527347
3028920,68.49048067582413
3028921,75.76726112351545
3028922,0.27792863401088175
3028923,569.5894885897399
3028924,2.642581643392454
3028925,30.19752562841707
3028926,3.1092380359948244
3028927,224.63876243306086
3028928,11.26053828575266
3028929,837.6058651317769
3028930,358.8181571279538
3028931,23.025841983002728
3028932,21.168455903400144
3028933,836.0159983288331
3028934,211.7411161461717
3028935,4966.912045979079
3028936,266.28993758286606
3028937,51.77304353516031
3028938,10.018769813939947
3028939,2.741882699676253e-24
3028940,20.59214506126244
3028941,5056.708655343167
3028942,0.03206102741121308
3028943,712.2994464404198
3028944,15.895210022665808
3028945,2577.7043187808595
3028946,995.1908481979358
3028947,489.6944457561714
3028948,132.14875540837852
3028949,167.64715628377667
3028950,8773.493265016687
3028951,41.39889815723174
3028952,3.4877592481244952
3028953,51.11527182156173
3028954,19.714179174900664
3028955,0.5530948504644522
3028956,542.0002126714562
3028957,17.918287054964992
3028958,28.907329295018243
3028959,9.484548884100061
